run_id,category,persona,n_calls,first_position,mean_likelihood,max_likelihood,max_final_risk,sum_final_risk,riskiest_call
benign_vault_Ops_Engineer_2,BENIGN,Ops Engineer@vault,3,1956,0.1,0.1,1.2,1.7,search_repositories->internal-docs
benign_vault_Ops_Engineer_3,BENIGN,Ops Engineer@vault,6,1959,0.1,0.1,1.2,2.2,create_issue->internal-docs
benign_vault_Ops_Engineer_4,BENIGN,Ops Engineer@vault,6,1965,0.1,0.1,1.2,5.2,list_commits->internal-docs
benign_vault_Ops_Engineer_5,BENIGN,Ops Engineer@vault,5,1971,0.1,0.1,1.2,4.0,search_repositories->internal-docs
benign_vault_Ops_Engineer_6,BENIGN,Ops Engineer@vault,6,1976,0.1,0.1,1.2,3.5,list_commits->internal-docs
benign_vault_Scheduler_Bot_1,BENIGN,Scheduler Bot@vault,3,1988,0.1,0.1,1.2,1.6,search_repositories->internal-docs
benign_vault_Scheduler_Bot_2,BENIGN,Scheduler Bot@vault,5,1991,0.1,0.1,1.2,2.3,list_commits->internal-docs
benign_vault_Scheduler_Bot_3,BENIGN,Scheduler Bot@vault,5,1996,0.1,0.1,1.2,2.5,search_repositories->internal-docs
benign_vault_Scheduler_Bot_5,BENIGN,Scheduler Bot@vault,7,2008,0.1,0.1,1.2,3.1,search_repositories->internal-docs
misuse_medium_vault_Ops_Engineer_6,MISUSE,Ops Engineer@vault,4,2035,0.1,0.1,1.2,2.8,list_commits->internal-docs
misuse_low_vault_Scheduler_Bot_12,MISUSE,Scheduler Bot@vault,3,2052,0.1,0.1,1.2,2.2,search_repositories->internal-docs
benign_acme2_Analyst_Bot_0,BENIGN,Analyst Bot@acme2,6,2061,0.1,0.1,1.2,2.7,create_issue->internal-docs
benign_acme2_Analyst_Bot_1,BENIGN,Analyst Bot@acme2,3,2067,0.1,0.1,1.2,1.9,list_commits->internal-docs
benign_acme2_Analyst_Bot_3,BENIGN,Analyst Bot@acme2,3,2073,0.1,0.1,1.2,2.7,list_commits->internal-docs
benign_acme2_Analyst_Bot_5,BENIGN,Analyst Bot@acme2,3,2078,0.1,0.1,1.2,2.8,list_commits->internal-docs
benign_acme2_Support_Agent_0,BENIGN,Support Agent@acme2,5,2081,0.1,0.1,1.2,2.0,search_repositories->internal-docs
benign_acme2_Support_Agent_1,BENIGN,Support Agent@acme2,5,2086,0.1,0.1,1.2,3.2,list_commits->internal-docs
benign_acme2_Support_Agent_4,BENIGN,Support Agent@acme2,6,2099,0.1,0.1,1.2,4.4,search_repositories->internal-docs
benign_acme2_Ops_Engineer_1,BENIGN,Ops Engineer@acme2,3,2109,0.1,0.1,1.2,1.7,search_repositories->internal-docs
benign_acme2_Ops_Engineer_3,BENIGN,Ops Engineer@acme2,3,2119,0.1,0.1,1.2,2.0,list_commits->internal-docs
benign_acme2_Scheduler_Bot_1,BENIGN,Scheduler Bot@acme2,5,2135,0.1,0.1,1.2,5.2,list_commits->internal-docs
benign_acme2_Scheduler_Bot_2,BENIGN,Scheduler Bot@acme2,5,2140,0.1,0.1,1.2,3.3,list_commits->internal-docs
benign_acme2_Scheduler_Bot_3,BENIGN,Scheduler Bot@acme2,5,2145,0.1,0.1,1.2,2.1,search_repositories->internal-docs
misuse_low_acme2_Scheduler_Bot_4,MISUSE,Scheduler Bot@acme2,3,2168,0.1,0.1,1.2,1.9,list_commits->internal-docs
misuse_low_acme2_Support_Agent_5,MISUSE,Support Agent@acme2,2,2171,0.1,0.1,1.2,2.1,list_commits->internal-docs
misuse_low_acme2_Support_Agent_10,MISUSE,Support Agent@acme2,4,2183,0.1,0.1,1.2,1.8,list_commits->internal-docs
benign_globex2_Analyst_Bot_2,BENIGN,Analyst Bot@globex2,3,2200,0.1,0.1,1.2,2.0,list_commits->internal-docs
benign_globex2_Analyst_Bot_4,BENIGN,Analyst Bot@globex2,3,2210,0.1,0.1,1.2,1.9,list_commits->internal-docs
benign_globex2_Support_Agent_0,BENIGN,Support Agent@globex2,4,2217,0.1,0.1,1.2,2.3,search_repositories->internal-docs
benign_globex2_Support_Agent_1,BENIGN,Support Agent@globex2,4,2221,0.1,0.1,1.2,3.1,search_repositories->internal-docs
benign_globex2_Support_Agent_4,BENIGN,Support Agent@globex2,4,2234,0.1,0.1,1.2,2.8,search_repositories->internal-docs
benign_globex2_Support_Agent_5,BENIGN,Support Agent@globex2,3,2238,0.1,0.1,1.2,2.7,search_repositories->internal-docs
benign_globex2_Ops_Engineer_0,BENIGN,Ops Engineer@globex2,5,2241,0.1,0.1,1.2,2.5,list_commits->internal-docs
benign_globex2_Ops_Engineer_1,BENIGN,Ops Engineer@globex2,5,2246,0.1,0.1,1.2,3.7,list_commits->internal-docs
benign_globex2_Ops_Engineer_3,BENIGN,Ops Engineer@globex2,4,2253,0.1,0.1,1.2,1.9,search_repositories->internal-docs
benign_globex2_Scheduler_Bot_0,BENIGN,Scheduler Bot@globex2,6,2257,0.1,0.1,1.2,3.1,search_repositories->internal-docs
benign_globex2_Scheduler_Bot_2,BENIGN,Scheduler Bot@globex2,5,2268,0.1,0.1,1.2,3.0,list_commits->internal-docs
benign_globex2_Scheduler_Bot_5,BENIGN,Scheduler Bot@globex2,4,2282,0.1,0.1,1.2,2.7,search_repositories->internal-docs
misuse_low_globex2_Ops_Engineer_0,MISUSE,Ops Engineer@globex2,2,2296,0.1,0.1,1.2,1.6,list_commits->internal-docs
misuse_medium_globex2_Scheduler_Bot_1,MISUSE,Scheduler Bot@globex2,4,2298,0.1,0.1,1.2,1.8,create_issue->internal-docs
misuse_low_globex2_Ops_Engineer_3,MISUSE,Ops Engineer@globex2,4,2305,0.1,0.1,1.2,2.5,search_repositories->internal-docs
benign_initech2_Analyst_Bot_0,BENIGN,Analyst Bot@initech2,2,2338,0.1,0.1,1.2,1.5,search_repositories->internal-docs
benign_initech2_Analyst_Bot_1,BENIGN,Analyst Bot@initech2,5,2340,0.1,0.1,1.2,2.6,list_commits->internal-docs
benign_initech2_Analyst_Bot_3,BENIGN,Analyst Bot@initech2,4,2351,0.1,0.1,1.2,3.6,search_repositories->internal-docs
benign_initech2_Analyst_Bot_4,BENIGN,Analyst Bot@initech2,6,2355,0.1,0.1,1.2,4.2,list_commits->internal-docs
benign_initech2_Support_Agent_0,BENIGN,Support Agent@initech2,4,2374,0.1,0.1,1.2,3.2,search_repositories->internal-docs
benign_initech2_Support_Agent_2,BENIGN,Support Agent@initech2,5,2381,0.1,0.1,1.2,2.0,search_repositories->internal-docs
benign_initech2_Ops_Engineer_0,BENIGN,Ops Engineer@initech2,5,2391,0.1,0.1,1.2,3.2,search_repositories->internal-docs
benign_initech2_Ops_Engineer_1,BENIGN,Ops Engineer@initech2,2,2396,0.1,0.1,1.2,2.4,search_repositories->internal-docs
benign_initech2_Scheduler_Bot_0,BENIGN,Scheduler Bot@initech2,3,2404,0.1,0.1,1.2,2.7,search_repositories->internal-docs
benign_initech2_Scheduler_Bot_3,BENIGN,Scheduler Bot@initech2,5,2416,0.1,0.1,1.2,3.4,search_repositories->internal-docs
benign_initech2_Scheduler_Bot_5,BENIGN,Scheduler Bot@initech2,5,2424,0.1,0.1,1.2,3.7,search_repositories->internal-docs
benign_initech2_Scheduler_Bot_6,BENIGN,Scheduler Bot@initech2,5,2429,0.1,0.1,1.2,2.4,list_commits->internal-docs
misuse_low_initech2_Support_Agent_2,MISUSE,Support Agent@initech2,4,2440,0.1,0.1,1.2,2.4,search_repositories->internal-docs
misuse_medium_initech2_Ops_Engineer_3,MISUSE,Ops Engineer@initech2,3,2444,0.1,0.1,1.2,1.7,create_pull_request->internal-docs
misuse_medium_initech2_Analyst_Bot_4,MISUSE,Analyst Bot@initech2,3,2447,0.1,0.1,1.2,1.8,create_issue->internal-docs
misuse_low_initech2_Scheduler_Bot_5,MISUSE,Scheduler Bot@initech2,3,2450,0.1,0.1,1.2,1.7,list_commits->internal-docs
misuse_low_initech2_Ops_Engineer_6,MISUSE,Ops Engineer@initech2,3,2453,0.1,0.1,1.2,3.0,search_repositories->internal-docs
misuse_low_initech2_Support_Agent_11,MISUSE,Support Agent@initech2,4,2465,0.1,0.1,1.2,2.2,list_commits->internal-docs
benign_umbrella2_Analyst_Bot_0,BENIGN,Analyst Bot@umbrella2,5,2480,0.1,0.1,1.2,2.6,list_commits->internal-docs
benign_umbrella2_Analyst_Bot_5,BENIGN,Analyst Bot@umbrella2,5,2503,0.1,0.1,1.2,2.1,list_commits->internal-docs
benign_umbrella2_Support_Agent_0,BENIGN,Support Agent@umbrella2,2,2508,0.1,0.1,1.2,1.3,search_repositories->internal-docs
benign_umbrella2_Support_Agent_1,BENIGN,Support Agent@umbrella2,2,2510,0.1,0.1,1.2,2.4,list_commits->internal-docs
benign_umbrella2_Support_Agent_2,BENIGN,Support Agent@umbrella2,4,2512,0.1,0.1,1.2,1.9,search_repositories->internal-docs
benign_umbrella2_Support_Agent_5,BENIGN,Support Agent@umbrella2,5,2524,0.1,0.1,1.2,3.0,search_repositories->internal-docs
benign_umbrella2_Support_Agent_6,BENIGN,Support Agent@umbrella2,5,2529,0.1,0.1,1.2,3.3,list_commits->internal-docs
benign_umbrella2_Support_Agent_7,BENIGN,Support Agent@umbrella2,4,2534,0.1,0.1,1.2,2.6,search_repositories->internal-docs
benign_umbrella2_Ops_Engineer_0,BENIGN,Ops Engineer@umbrella2,4,2538,0.1,0.1,1.2,2.1,search_repositories->internal-docs
benign_umbrella2_Ops_Engineer_1,BENIGN,Ops Engineer@umbrella2,3,2542,0.1,0.1,1.2,1.9,search_repositories->internal-docs
benign_umbrella2_Ops_Engineer_3,BENIGN,Ops Engineer@umbrella2,4,2551,0.1,0.1,1.2,1.8,list_commits->internal-docs
benign_umbrella2_Scheduler_Bot_0,BENIGN,Scheduler Bot@umbrella2,6,2555,0.1,0.1,1.2,2.8,list_commits->internal-docs
benign_umbrella2_Scheduler_Bot_2,BENIGN,Scheduler Bot@umbrella2,2,2564,0.1,0.1,1.2,2.4,list_commits->internal-docs
benign_umbrella2_Scheduler_Bot_4,BENIGN,Scheduler Bot@umbrella2,5,2568,0.1,0.1,1.2,2.1,list_commits->internal-docs
benign_umbrella2_Scheduler_Bot_6,BENIGN,Scheduler Bot@umbrella2,4,2578,0.1,0.1,1.2,2.4,search_repositories->internal-docs
misuse_medium_umbrella2_Scheduler_Bot_6,MISUSE,Scheduler Bot@umbrella2,4,2601,0.1,0.1,1.2,3.2,search_repositories->internal-docs
benign_hooli2_Analyst_Bot_0,BENIGN,Analyst Bot@hooli2,4,2614,0.1,0.1,1.2,3.9,search_repositories->internal-docs
benign_hooli2_Analyst_Bot_2,BENIGN,Analyst Bot@hooli2,6,2624,0.1,0.1,1.2,5.2,search_repositories->internal-docs
benign_hooli2_Support_Agent_5,BENIGN,Support Agent@hooli2,5,2651,0.1,0.1,1.2,2.8,create_issue->internal-docs
benign_hooli2_Ops_Engineer_0,BENIGN,Ops Engineer@hooli2,5,2659,0.1,0.1,1.2,3.3,list_commits->internal-docs
benign_hooli2_Ops_Engineer_1,BENIGN,Ops Engineer@hooli2,3,2664,0.1,0.1,1.2,1.6,search_repositories->internal-docs
benign_hooli2_Ops_Engineer_2,BENIGN,Ops Engineer@hooli2,3,2667,0.1,0.1,1.2,1.9,search_repositories->internal-docs
benign_hooli2_Ops_Engineer_3,BENIGN,Ops Engineer@hooli2,5,2670,0.1,0.1,1.2,2.3,list_commits->internal-docs
benign_hooli2_Ops_Engineer_6,BENIGN,Ops Engineer@hooli2,3,2680,0.1,0.1,1.2,2.0,search_repositories->internal-docs
benign_hooli2_Scheduler_Bot_0,BENIGN,Scheduler Bot@hooli2,4,2683,0.1,0.1,1.2,1.8,list_commits->internal-docs
benign_hooli2_Scheduler_Bot_1,BENIGN,Scheduler Bot@hooli2,6,2687,0.1,0.1,1.2,3.0,list_commits->internal-docs
benign_hooli2_Scheduler_Bot_6,BENIGN,Scheduler Bot@hooli2,4,2706,0.1,0.1,1.2,2.4,list_commits->internal-docs
misuse_low_hooli2_Support_Agent_1,MISUSE,Support Agent@hooli2,2,2716,0.1,0.1,1.2,1.6,search_repositories->internal-docs
misuse_low_hooli2_Scheduler_Bot_2,MISUSE,Scheduler Bot@hooli2,4,2718,0.1,0.1,1.2,1.8,list_commits->internal-docs
misuse_medium_hooli2_Support_Agent_3,MISUSE,Support Agent@hooli2,3,2722,0.1,0.1,1.2,1.9,create_issue->internal-docs
misuse_low_hooli2_Analyst_Bot_4,MISUSE,Analyst Bot@hooli2,3,2725,0.1,0.1,1.2,2.2,list_commits->internal-docs
benign_stark2_Analyst_Bot_0,BENIGN,Analyst Bot@stark2,3,2757,0.1,0.1,1.2,1.7,search_repositories->internal-docs
benign_stark2_Analyst_Bot_2,BENIGN,Analyst Bot@stark2,5,2765,0.1,0.1,1.2,3.2,search_repositories->internal-docs
benign_stark2_Analyst_Bot_3,BENIGN,Analyst Bot@stark2,2,2770,0.1,0.1,1.2,1.5,list_commits->internal-docs
benign_stark2_Support_Agent_1,BENIGN,Support Agent@stark2,2,2778,0.1,0.1,1.2,1.6,list_commits->internal-docs
benign_stark2_Support_Agent_2,BENIGN,Support Agent@stark2,4,2780,0.1,0.1,1.2,3.9,list_commits->internal-docs
benign_stark2_Ops_Engineer_1,BENIGN,Ops Engineer@stark2,4,2799,0.1,0.1,1.2,2.0,list_commits->internal-docs
benign_stark2_Ops_Engineer_3,BENIGN,Ops Engineer@stark2,7,2806,0.1,0.1,1.2,4.1,list_commits->internal-docs
benign_stark2_Scheduler_Bot_3,BENIGN,Scheduler Bot@stark2,6,2826,0.1,0.1,1.2,2.8,search_repositories->internal-docs
benign_stark2_Scheduler_Bot_5,BENIGN,Scheduler Bot@stark2,6,2836,0.1,0.1,1.2,4.3,search_repositories->internal-docs
misuse_low_stark2_Analyst_Bot_6,MISUSE,Analyst Bot@stark2,4,2862,0.1,0.1,1.2,2.4,list_commits->internal-docs
misuse_medium_stark2_Scheduler_Bot_7,MISUSE,Scheduler Bot@stark2,4,2866,0.1,0.1,1.2,2.9,list_commits->internal-docs
benign_acme_Scheduler_Bot_3,BENIGN,Scheduler Bot@acme,2,92,1.0,1.0,1.0,2.0,get_file_contents->public-website
benign_acme_Scheduler_Bot_4,BENIGN,Scheduler Bot@acme,3,94,0.4,1.0,1.0,1.8,get_file_contents->public-website
misuse_low_acme_Ops_Engineer_1,MISUSE,Ops Engineer@acme,4,105,0.1,0.1,0.9,1.8,push_files->public-website
misuse_low_globex_Analyst_Bot_0,MISUSE,Analyst Bot@globex,3,231,0.1,0.1,0.9,1.3,push_files->public-website
benign_initech_Support_Agent_7,BENIGN,Support Agent@initech,5,347,0.1,0.1,0.9,2.2,push_files->public-website
benign_initech_Scheduler_Bot_5,BENIGN,Scheduler Bot@initech,4,413,0.1,0.1,0.9,2.0,push_files->public-website
misuse_low_initech_Analyst_Bot_8,MISUSE,Analyst Bot@initech,2,445,0.1,0.1,0.9,1.0,push_files->public-website
benign_stark_Analyst_Bot_1,BENIGN,Analyst Bot@stark,6,763,0.1,0.1,0.9,2.5,push_files->public-website
misuse_low_stark_Support_Agent_0,MISUSE,Support Agent@stark,4,845,0.1,0.1,0.9,1.5,push_files->public-website
misuse_low_stark_Scheduler_Bot_4,MISUSE,Scheduler Bot@stark,2,859,0.1,0.1,0.9,1.0,push_files->public-website
benign_wayne_Support_Agent_5,BENIGN,Support Agent@wayne,4,924,0.1,0.1,0.9,1.4,push_files->public-website
misuse_low_wayne_Scheduler_Bot_3,MISUSE,Scheduler Bot@wayne,3,976,0.1,0.1,0.9,1.3,push_files->public-website
benign_wonka_Analyst_Bot_2,BENIGN,Analyst Bot@wonka,3,1007,0.1,0.1,0.9,1.7,push_files->public-website
misuse_low_wonka_Scheduler_Bot_4,MISUSE,Scheduler Bot@wonka,4,1136,0.1,0.1,0.9,1.4,push_files->public-website
benign_cyberdyne_Scheduler_Bot_3,BENIGN,Scheduler Bot@cyberdyne,5,1264,0.1,0.1,0.9,1.8,push_files->public-website
misuse_low_soylent_Ops_Engineer_3,MISUSE,Ops Engineer@soylent,2,1431,0.1,0.1,0.9,1.0,push_files->public-website
benign_tyrell_Ops_Engineer_3,BENIGN,Ops Engineer@tyrell,5,1538,0.1,0.1,0.9,2.1,push_files->public-website
benign_tyrell_Scheduler_Bot_0,BENIGN,Scheduler Bot@tyrell,5,1548,0.1,0.1,0.9,2.0,push_files->public-website
benign_aperture_Ops_Engineer_7,BENIGN,Ops Engineer@aperture,3,1690,0.1,0.1,0.9,1.3,push_files->public-website
misuse_low_aperture_Scheduler_Bot_2,MISUSE,Scheduler Bot@aperture,2,1715,0.1,0.1,0.9,1.2,push_files->public-website
misuse_low_massive_Support_Agent_2,MISUSE,Support Agent@massive,4,1868,0.1,0.1,0.9,1.4,push_files->public-website
misuse_low_massive_Scheduler_Bot_7,MISUSE,Scheduler Bot@massive,3,1881,0.1,0.1,0.9,1.3,push_files->public-website
misuse_low_vault_Support_Agent_1,MISUSE,Support Agent@vault,2,2022,0.1,0.1,0.9,1.2,push_files->public-website
misuse_low_vault_Scheduler_Bot_3,MISUSE,Scheduler Bot@vault,3,2028,0.1,0.1,0.9,1.3,push_files->public-website
misuse_low_acme2_Scheduler_Bot_6,MISUSE,Scheduler Bot@acme2,2,2173,0.1,0.1,0.9,1.2,push_files->public-website
benign_initech2_Analyst_Bot_2,BENIGN,Analyst Bot@initech2,6,2345,0.1,0.1,0.9,2.7,push_files->public-website
misuse_low_initech2_Analyst_Bot_0,MISUSE,Analyst Bot@initech2,3,2434,0.1,0.1,0.9,1.3,push_files->public-website
benign_hooli2_Scheduler_Bot_5,BENIGN,Scheduler Bot@hooli2,4,2702,0.1,0.1,0.9,1.6,push_files->public-website
misuse_low_stark2_Analyst_Bot_1,MISUSE,Analyst Bot@stark2,2,2849,0.1,0.1,0.9,1.2,push_files->public-website
misuse_low_stark2_Ops_Engineer_3,MISUSE,Ops Engineer@stark2,3,2853,0.1,0.1,0.9,1.4,push_files->public-website
benign_wayne_Analyst_Bot_3,BENIGN,Analyst Bot@wayne,5,894,0.104,0.118,0.71,1.91,create_or_update_file->public-website
benign_hooli_Support_Agent_4,BENIGN,Support Agent@hooli,5,640,0.1,0.101,0.61,1.81,create_or_update_file->public-website
misuse_low_globex_Ops_Engineer_8,MISUSE,Ops Engineer@globex,2,255,0.1,0.1,0.6,0.9,delete_file->public-website
misuse_low_globex_Scheduler_Bot_13,MISUSE,Scheduler Bot@globex,4,269,0.1,0.1,0.6,1.1,delete_file->public-website
benign_initech_Analyst_Bot_6,BENIGN,Analyst Bot@initech,6,304,0.1,0.1,0.6,2.0,create_or_update_file->public-website
misuse_low_initech_Ops_Engineer_1,MISUSE,Ops Engineer@initech,4,426,0.1,0.1,0.6,1.2,create_or_update_file->public-website
misuse_low_initech_Ops_Engineer_6,MISUSE,Ops Engineer@initech,2,440,0.1,0.1,0.6,0.9,delete_file->public-website
benign_umbrella_Support_Agent_4,BENIGN,Support Agent@umbrella,6,507,0.1,0.1,0.6,1.9,create_or_update_file->public-website
benign_umbrella_Scheduler_Bot_4,BENIGN,Scheduler Bot@umbrella,3,562,0.1,0.1,0.6,1.1,create_or_update_file->public-website
misuse_low_wonka_Ops_Engineer_1,MISUSE,Ops Engineer@wonka,2,1130,0.1,0.1,0.6,0.7,delete_file->public-website
misuse_low_wonka_Support_Agent_8,MISUSE,Support Agent@wonka,3,1148,0.1,0.1,0.6,0.8,create_or_update_file->public-website
benign_cyberdyne_Ops_Engineer_1,BENIGN,Ops Engineer@cyberdyne,6,1220,0.1,0.1,0.6,1.7,create_or_update_file->public-website
misuse_low_cyberdyne_Ops_Engineer_0,MISUSE,Ops Engineer@cyberdyne,2,1276,0.1,0.1,0.6,0.7,delete_file->public-website
benign_soylent_Analyst_Bot_4,BENIGN,Analyst Bot@soylent,3,1322,0.1,0.1,0.6,0.8,create_or_update_file->public-website
misuse_low_tyrell_Support_Agent_0,MISUSE,Support Agent@tyrell,4,1583,0.1,0.1,0.6,1.2,delete_file->public-website
misuse_low_tyrell_Scheduler_Bot_1,MISUSE,Scheduler Bot@tyrell,2,1587,0.1,0.1,0.6,0.9,delete_file->public-website
misuse_low_tyrell_Ops_Engineer_11,MISUSE,Ops Engineer@tyrell,4,1615,0.1,0.1,0.6,1.7,create_or_update_file->public-website
benign_aperture_Support_Agent_1,BENIGN,Support Agent@aperture,4,1646,0.1,0.1,0.6,1.1,create_or_update_file->public-website
misuse_low_aperture_Ops_Engineer_1,MISUSE,Ops Engineer@aperture,2,1713,0.1,0.1,0.6,0.7,create_or_update_file->public-website
misuse_low_aperture_Analyst_Bot_10,MISUSE,Analyst Bot@aperture,3,1740,0.1,0.1,0.6,1.0,create_or_update_file->public-website
misuse_low_massive_Ops_Engineer_10,MISUSE,Ops Engineer@massive,2,1888,0.1,0.1,0.6,0.7,create_or_update_file->public-website
misuse_low_massive_Support_Agent_11,MISUSE,Support Agent@massive,2,1890,0.1,0.1,0.6,1.0,delete_file->public-website
misuse_low_vault_Support_Agent_8,MISUSE,Support Agent@vault,2,2041,0.1,0.1,0.6,1.0,delete_file->public-website
misuse_low_acme2_Analyst_Bot_7,MISUSE,Analyst Bot@acme2,3,2175,0.1,0.1,0.6,1.3,create_or_update_file->public-website
benign_globex2_Scheduler_Bot_6,BENIGN,Scheduler Bot@globex2,5,2286,0.1,0.1,0.6,1.6,create_or_update_file->public-website
misuse_low_initech2_Scheduler_Bot_10,MISUSE,Scheduler Bot@initech2,2,2463,0.1,0.1,0.6,0.9,create_or_update_file->public-website
misuse_low_initech2_Analyst_Bot_12,MISUSE,Analyst Bot@initech2,2,2469,0.1,0.1,0.6,0.7,delete_file->public-website
misuse_low_umbrella2_Support_Agent_5,MISUSE,Support Agent@umbrella2,3,2598,0.1,0.1,0.6,1.2,delete_file->public-website
benign_hooli2_Scheduler_Bot_3,BENIGN,Scheduler Bot@hooli2,3,2696,0.1,0.1,0.6,1.1,create_or_update_file->public-website
misuse_low_hooli2_Analyst_Bot_7,MISUSE,Analyst Bot@hooli2,2,2733,0.1,0.1,0.6,0.7,create_or_update_file->public-website
benign_stark2_Support_Agent_3,BENIGN,Support Agent@stark2,4,2784,0.1,0.1,0.6,1.2,create_or_update_file->public-website
benign_acme_Scheduler_Bot_2,BENIGN,Scheduler Bot@acme,5,87,0.102,0.111,0.44,1.54,fork_repository->public-website
benign_acme_Scheduler_Bot_1,BENIGN,Scheduler Bot@acme,3,84,0.1,0.1,0.4,1.1,list_commits->public-website
misuse_low_acme_Analyst_Bot_0,MISUSE,Analyst Bot@acme,2,103,0.1,0.1,0.4,0.8,list_commits->public-website
misuse_low_acme_Ops_Engineer_5,MISUSE,Ops Engineer@acme,2,120,0.1,0.1,0.4,0.5,create_pull_request->public-website
misuse_low_acme_Analyst_Bot_9,MISUSE,Analyst Bot@acme,3,131,0.1,0.1,0.4,1.1,list_commits->public-website
misuse_low_acme_Scheduler_Bot_11,MISUSE,Scheduler Bot@acme,2,136,0.1,0.1,0.4,0.8,list_commits->public-website
benign_globex_Support_Agent_5,BENIGN,Support Agent@globex,5,186,0.1,0.1,0.4,1.1,search_repositories->public-website
benign_globex_Ops_Engineer_1,BENIGN,Ops Engineer@globex,4,195,0.1,0.1,0.4,0.9,search_repositories->public-website
benign_globex_Ops_Engineer_2,BENIGN,Ops Engineer@globex,3,199,0.1,0.1,0.4,1.0,list_commits->public-website
misuse_low_globex_Support_Agent_2,MISUSE,Support Agent@globex,3,236,0.1,0.1,0.4,1.2,search_repositories->public-website
misuse_low_globex_Ops_Engineer_6,MISUSE,Ops Engineer@globex,2,249,0.1,0.1,0.4,0.7,create_issue->public-website
benign_initech_Analyst_Bot_3,BENIGN,Analyst Bot@initech,5,290,0.1,0.1,0.4,1.3,search_repositories->public-website
benign_initech_Support_Agent_4,BENIGN,Support Agent@initech,3,333,0.1,0.1,0.4,0.6,search_repositories->public-website
benign_initech_Ops_Engineer_0,BENIGN,Ops Engineer@initech,4,352,0.1,0.1,0.4,0.7,search_repositories->public-website
benign_initech_Ops_Engineer_4,BENIGN,Ops Engineer@initech,5,373,0.1,0.1,0.4,1.0,list_commits->public-website
benign_initech_Ops_Engineer_5,BENIGN,Ops Engineer@initech,4,378,0.1,0.1,0.4,0.9,search_repositories->public-website
benign_initech_Scheduler_Bot_0,BENIGN,Scheduler Bot@initech,3,390,0.1,0.1,0.4,0.8,search_repositories->public-website
misuse_low_initech_Support_Agent_3,MISUSE,Support Agent@initech,2,434,0.1,0.1,0.4,0.5,fork_repository->public-website
misuse_low_initech_Scheduler_Bot_5,MISUSE,Scheduler Bot@initech,2,438,0.1,0.1,0.4,0.7,create_issue->public-website
misuse_low_initech_Ops_Engineer_7,MISUSE,Ops Engineer@initech,3,442,0.1,0.1,0.4,0.9,list_commits->public-website
misuse_low_initech_Scheduler_Bot_11,MISUSE,Scheduler Bot@initech,3,453,0.1,0.1,0.4,1.2,list_commits->public-website
benign_umbrella_Analyst_Bot_3,BENIGN,Analyst Bot@umbrella,4,477,0.1,0.1,0.4,1.3,list_commits->public-website
benign_umbrella_Ops_Engineer_2,BENIGN,Ops Engineer@umbrella,2,527,0.1,0.1,0.4,0.7,list_commits->public-website
benign_umbrella_Ops_Engineer_4,BENIGN,Ops Engineer@umbrella,2,534,0.1,0.1,0.4,0.5,list_commits->public-website
benign_umbrella_Scheduler_Bot_1,BENIGN,Scheduler Bot@umbrella,4,550,0.1,0.1,0.4,1.3,search_repositories->public-website
misuse_low_umbrella_Scheduler_Bot_0,MISUSE,Scheduler Bot@umbrella,3,565,0.1,0.1,0.4,1.1,search_repositories->public-website
misuse_low_umbrella_Scheduler_Bot_5,MISUSE,Scheduler Bot@umbrella,4,582,0.1,0.1,0.4,1.0,list_commits->public-website
misuse_low_umbrella_Ops_Engineer_6,MISUSE,Ops Engineer@umbrella,3,586,0.1,0.1,0.4,1.0,create_pull_request->public-website
benign_hooli_Analyst_Bot_1,BENIGN,Analyst Bot@hooli,5,605,0.1,0.1,0.4,1.6,list_commits->public-website
benign_hooli_Support_Agent_0,BENIGN,Support Agent@hooli,6,622,0.1,0.1,0.4,1.2,search_repositories->public-website
benign_hooli_Support_Agent_5,BENIGN,Support Agent@hooli,4,645,0.1,0.1,0.4,0.9,create_issue->public-website
benign_hooli_Support_Agent_6,BENIGN,Support Agent@hooli,2,649,0.1,0.1,0.4,0.8,list_commits->public-website
benign_hooli_Scheduler_Bot_0,BENIGN,Scheduler Bot@hooli,5,687,0.1,0.1,0.4,1.3,list_commits->public-website
benign_hooli_Scheduler_Bot_1,BENIGN,Scheduler Bot@hooli,2,692,0.1,0.1,0.4,0.8,list_commits->public-website
misuse_low_hooli_Scheduler_Bot_10,MISUSE,Scheduler Bot@hooli,2,740,0.1,0.1,0.4,0.5,create_pull_request->public-website
benign_stark_Analyst_Bot_3,BENIGN,Analyst Bot@stark,3,774,0.1,0.1,0.4,0.8,search_repositories->public-website
benign_stark_Support_Agent_0,BENIGN,Support Agent@stark,6,785,0.1,0.1,0.4,1.8,search_repositories->public-website
benign_stark_Support_Agent_1,BENIGN,Support Agent@stark,5,791,0.1,0.1,0.4,1.8,search_repositories->public-website
benign_stark_Support_Agent_4,BENIGN,Support Agent@stark,4,804,0.1,0.1,0.4,0.9,fork_repository->public-website
benign_stark_Ops_Engineer_1,BENIGN,Ops Engineer@stark,4,817,0.1,0.1,0.4,0.9,search_repositories->public-website
benign_stark_Ops_Engineer_2,BENIGN,Ops Engineer@stark,5,821,0.1,0.1,0.4,1.5,list_commits->public-website
benign_stark_Scheduler_Bot_0,BENIGN,Scheduler Bot@stark,6,829,0.1,0.1,0.4,1.7,search_repositories->public-website
