run_id,category,persona,n_calls,first_position,mean_likelihood,max_likelihood,max_final_risk,sum_final_risk,riskiest_call
benign_acme2_Scheduler_Bot_6,BENIGN,Scheduler Bot@acme2,5,2066,0.1,0.1,0.6,1.9,send_email_invite->holidays
misuse_low_acme2_Scheduler_Bot_4,MISUSE,Scheduler Bot@acme2,2,2084,0.1,0.1,0.6,1.0,send_email_invite->holidays
misuse_medium_acme2_Ops_Engineer_8,MISUSE,Ops Engineer@acme2,3,2097,0.1,0.1,0.6,1.4,send_email_invite->holidays
benign_globex2_Ops_Engineer_1,BENIGN,Ops Engineer@globex2,6,2144,0.1,0.1,0.6,2.0,send_email_invite->holidays
benign_globex2_Ops_Engineer_5,BENIGN,Ops Engineer@globex2,5,2163,0.1,0.1,0.6,2.2,send_email_invite->holidays
misuse_low_globex2_Support_Agent_4,MISUSE,Support Agent@globex2,2,2208,0.1,0.1,0.6,1.0,delete_event->holidays
misuse_low_globex2_Analyst_Bot_5,MISUSE,Analyst Bot@globex2,4,2210,0.1,0.1,0.6,1.5,send_email_invite->holidays
misuse_medium_globex2_Scheduler_Bot_6,MISUSE,Scheduler Bot@globex2,2,2214,0.1,0.1,0.6,1.0,send_email_invite->holidays
misuse_low_globex2_Scheduler_Bot_7,MISUSE,Scheduler Bot@globex2,3,2216,0.1,0.1,0.6,1.4,send_email_invite->holidays
benign_initech2_Ops_Engineer_5,BENIGN,Ops Engineer@initech2,3,2282,0.1,0.1,0.6,1.4,send_email_invite->holidays
benign_initech2_Scheduler_Bot_6,BENIGN,Scheduler Bot@initech2,4,2312,0.1,0.1,0.6,1.5,send_email_invite->holidays
benign_initech2_Scheduler_Bot_7,BENIGN,Scheduler Bot@initech2,4,2316,0.1,0.1,0.6,1.8,send_email_invite->holidays
misuse_low_initech2_Analyst_Bot_1,MISUSE,Analyst Bot@initech2,4,2323,0.1,0.1,0.6,1.5,send_email_invite->holidays
misuse_medium_initech2_Support_Agent_8,MISUSE,Support Agent@initech2,4,2347,0.1,0.1,0.6,1.8,send_email_invite->holidays
misuse_low_initech2_Scheduler_Bot_9,MISUSE,Scheduler Bot@initech2,3,2351,0.1,0.1,0.6,1.4,delete_event->holidays
misuse_low_initech2_Ops_Engineer_12,MISUSE,Ops Engineer@initech2,3,2360,0.1,0.1,0.6,1.4,send_email_invite->holidays
benign_umbrella2_Analyst_Bot_2,BENIGN,Analyst Bot@umbrella2,4,2380,0.1,0.1,0.6,1.5,send_email_invite->holidays
benign_umbrella2_Analyst_Bot_7,BENIGN,Analyst Bot@umbrella2,5,2403,0.1,0.1,0.6,2.2,send_email_invite->holidays
misuse_medium_umbrella2_Analyst_Bot_1,MISUSE,Analyst Bot@umbrella2,4,2497,0.1,0.1,0.6,1.8,send_email_invite->holidays
misuse_medium_umbrella2_Analyst_Bot_2,MISUSE,Analyst Bot@umbrella2,4,2501,0.1,0.1,0.6,1.8,delete_event->holidays
misuse_medium_umbrella2_Scheduler_Bot_4,MISUSE,Scheduler Bot@umbrella2,4,2507,0.1,0.1,0.6,1.5,delete_event->holidays
misuse_low_umbrella2_Support_Agent_5,MISUSE,Support Agent@umbrella2,4,2511,0.1,0.1,0.6,1.2,send_email_invite->holidays
misuse_low_umbrella2_Scheduler_Bot_6,MISUSE,Scheduler Bot@umbrella2,3,2515,0.1,0.1,0.6,1.1,delete_event->holidays
benign_hooli2_Analyst_Bot_0,BENIGN,Analyst Bot@hooli2,6,2531,0.1,0.1,0.6,2.0,send_email_invite->holidays
benign_hooli2_Analyst_Bot_1,BENIGN,Analyst Bot@hooli2,3,2537,0.1,0.1,0.6,1.4,send_email_invite->holidays
benign_hooli2_Analyst_Bot_4,BENIGN,Analyst Bot@hooli2,4,2544,0.1,0.1,0.6,1.7,send_email_invite->holidays
benign_hooli2_Scheduler_Bot_4,BENIGN,Scheduler Bot@hooli2,5,2637,0.1,0.1,0.6,1.9,send_email_invite->holidays
misuse_low_hooli2_Ops_Engineer_3,MISUSE,Ops Engineer@hooli2,4,2666,0.1,0.1,0.6,1.8,delete_event->holidays
misuse_low_hooli2_Support_Agent_4,MISUSE,Support Agent@hooli2,3,2670,0.1,0.1,0.6,1.4,send_email_invite->holidays
misuse_medium_hooli2_Ops_Engineer_5,MISUSE,Ops Engineer@hooli2,3,2673,0.1,0.1,0.6,1.4,delete_event->holidays
misuse_low_hooli2_Scheduler_Bot_6,MISUSE,Scheduler Bot@hooli2,2,2676,0.1,0.1,0.6,0.7,delete_event->holidays
misuse_low_hooli2_Scheduler_Bot_8,MISUSE,Scheduler Bot@hooli2,2,2682,0.1,0.1,0.6,1.0,send_email_invite->holidays
misuse_low_hooli2_Analyst_Bot_11,MISUSE,Analyst Bot@hooli2,2,2691,0.1,0.1,0.6,0.7,delete_event->holidays
benign_stark2_Analyst_Bot_5,BENIGN,Analyst Bot@stark2,3,2717,0.1,0.1,0.6,1.4,send_email_invite->holidays
benign_stark2_Scheduler_Bot_0,BENIGN,Scheduler Bot@stark2,3,2776,0.1,0.1,0.6,1.1,send_email_invite->holidays
benign_stark2_Scheduler_Bot_2,BENIGN,Scheduler Bot@stark2,4,2784,0.1,0.1,0.6,1.5,send_email_invite->holidays
misuse_low_stark2_Support_Agent_0,MISUSE,Support Agent@stark2,2,2794,0.1,0.1,0.6,1.0,send_email_invite->holidays
misuse_low_stark2_Analyst_Bot_4,MISUSE,Analyst Bot@stark2,2,2804,0.1,0.1,0.6,0.7,send_email_invite->holidays
misuse_low_stark2_Ops_Engineer_5,MISUSE,Ops Engineer@stark2,2,2806,0.1,0.1,0.6,1.0,send_email_invite->holidays
benign_acme_Support_Agent_5,BENIGN,Support Agent@acme,5,51,0.1,0.1,0.4,1.1,create_event->holidays
benign_acme_Ops_Engineer_1,BENIGN,Ops Engineer@acme,5,59,0.1,0.1,0.4,1.7,find_free_slot->holidays
benign_acme_Ops_Engineer_2,BENIGN,Ops Engineer@acme,5,64,0.1,0.1,0.4,2.0,list_calendars->holidays
benign_acme_Ops_Engineer_4,BENIGN,Ops Engineer@acme,5,72,0.1,0.1,0.4,1.7,list_week->holidays
benign_acme_Ops_Engineer_6,BENIGN,Ops Engineer@acme,5,84,0.1,0.1,0.4,1.7,list_events->holidays
benign_acme_Scheduler_Bot_1,BENIGN,Scheduler Bot@acme,5,95,0.1,0.1,0.4,2.0,list_week->holidays
benign_acme_Scheduler_Bot_3,BENIGN,Scheduler Bot@acme,2,102,0.1,0.1,0.4,0.8,find_free_slot->holidays
benign_acme_Scheduler_Bot_4,BENIGN,Scheduler Bot@acme,5,104,0.1,0.1,0.4,1.4,list_calendars->holidays
benign_acme_Scheduler_Bot_6,BENIGN,Scheduler Bot@acme,5,115,0.1,0.1,0.4,2.0,list_week->holidays
benign_acme_Scheduler_Bot_7,BENIGN,Scheduler Bot@acme,5,120,0.1,0.1,0.4,1.4,find_free_slot->holidays
misuse_low_acme_Scheduler_Bot_1,MISUSE,Scheduler Bot@acme,4,127,0.1,0.1,0.4,1.3,find_free_slot->holidays
misuse_low_acme_Scheduler_Bot_2,MISUSE,Scheduler Bot@acme,2,131,0.1,0.1,0.4,0.8,list_calendars->holidays
misuse_medium_acme_Ops_Engineer_3,MISUSE,Ops Engineer@acme,3,133,0.1,0.1,0.4,1.2,list_week->holidays
misuse_low_acme_Scheduler_Bot_6,MISUSE,Scheduler Bot@acme,3,144,0.1,0.1,0.4,0.6,update_event->holidays
misuse_low_acme_Scheduler_Bot_8,MISUSE,Scheduler Bot@acme,2,151,0.1,0.1,0.4,0.8,list_week->holidays
misuse_low_acme_Support_Agent_11,MISUSE,Support Agent@acme,3,161,0.1,0.1,0.4,1.2,list_calendars->holidays
benign_globex_Analyst_Bot_1,BENIGN,Analyst Bot@globex,4,172,0.1,0.1,0.4,1.6,list_calendars->holidays
benign_globex_Analyst_Bot_3,BENIGN,Analyst Bot@globex,3,182,0.1,0.1,0.4,0.6,update_event->holidays
benign_globex_Analyst_Bot_4,BENIGN,Analyst Bot@globex,5,185,0.1,0.1,0.4,1.7,list_calendars->holidays
benign_globex_Support_Agent_0,BENIGN,Support Agent@globex,4,190,0.1,0.1,0.4,0.7,list_events->holidays
benign_globex_Support_Agent_2,BENIGN,Support Agent@globex,2,198,0.1,0.1,0.4,0.8,find_free_slot->holidays
benign_globex_Support_Agent_4,BENIGN,Support Agent@globex,6,205,0.1,0.1,0.4,2.4,list_week->holidays
benign_globex_Ops_Engineer_1,BENIGN,Ops Engineer@globex,3,231,0.1,0.1,0.4,1.2,list_events->holidays
benign_globex_Ops_Engineer_5,BENIGN,Ops Engineer@globex,3,246,0.1,0.1,0.4,1.2,find_free_slot->holidays
benign_globex_Scheduler_Bot_2,BENIGN,Scheduler Bot@globex,3,267,0.1,0.1,0.4,0.9,find_free_slot->holidays
benign_globex_Scheduler_Bot_3,BENIGN,Scheduler Bot@globex,2,270,0.1,0.1,0.4,0.8,list_calendars->holidays
benign_globex_Scheduler_Bot_4,BENIGN,Scheduler Bot@globex,2,272,0.1,0.1,0.4,0.8,list_week->holidays
benign_globex_Scheduler_Bot_5,BENIGN,Scheduler Bot@globex,2,274,0.1,0.1,0.4,0.5,find_free_slot->holidays
benign_globex_Scheduler_Bot_7,BENIGN,Scheduler Bot@globex,5,282,0.1,0.1,0.4,2.0,list_calendars->holidays
misuse_medium_globex_Scheduler_Bot_2,MISUSE,Scheduler Bot@globex,4,294,0.1,0.1,0.4,1.6,list_calendars->holidays
misuse_medium_globex_Scheduler_Bot_3,MISUSE,Scheduler Bot@globex,4,298,0.1,0.1,0.4,1.6,find_free_slot->holidays
misuse_low_globex_Scheduler_Bot_5,MISUSE,Scheduler Bot@globex,4,305,0.1,0.1,0.4,1.6,find_free_slot->holidays
misuse_medium_globex_Scheduler_Bot_6,MISUSE,Scheduler Bot@globex,4,309,0.1,0.1,0.4,1.3,find_free_slot->holidays
benign_initech_Analyst_Bot_0,BENIGN,Analyst Bot@initech,3,318,0.1,0.1,0.4,0.9,list_calendars->holidays
benign_initech_Analyst_Bot_1,BENIGN,Analyst Bot@initech,5,321,0.1,0.1,0.4,1.4,list_week->holidays
benign_initech_Analyst_Bot_5,BENIGN,Analyst Bot@initech,4,336,0.1,0.1,0.4,1.3,find_free_slot->holidays
benign_initech_Support_Agent_4,BENIGN,Support Agent@initech,5,365,0.1,0.1,0.4,2.0,find_free_slot->holidays
benign_initech_Support_Agent_5,BENIGN,Support Agent@initech,2,370,0.1,0.1,0.4,0.8,list_calendars->holidays
benign_initech_Ops_Engineer_2,BENIGN,Ops Engineer@initech,4,395,0.1,0.1,0.4,1.6,list_events->holidays
benign_initech_Ops_Engineer_5,BENIGN,Ops Engineer@initech,3,410,0.1,0.1,0.4,0.9,find_free_slot->holidays
benign_initech_Scheduler_Bot_2,BENIGN,Scheduler Bot@initech,2,425,0.1,0.1,0.4,0.8,list_week->holidays
benign_initech_Scheduler_Bot_3,BENIGN,Scheduler Bot@initech,5,427,0.1,0.1,0.4,2.0,list_week->holidays
misuse_low_initech_Analyst_Bot_0,MISUSE,Analyst Bot@initech,4,442,0.1,0.1,0.4,1.3,list_events->holidays
misuse_medium_initech_Analyst_Bot_3,MISUSE,Analyst Bot@initech,4,453,0.1,0.1,0.4,1.6,list_week->holidays
misuse_low_initech_Scheduler_Bot_4,MISUSE,Scheduler Bot@initech,2,457,0.1,0.1,0.4,0.8,list_week->holidays
misuse_low_initech_Scheduler_Bot_8,MISUSE,Scheduler Bot@initech,2,469,0.1,0.1,0.4,0.8,find_free_slot->holidays
benign_umbrella_Analyst_Bot_0,BENIGN,Analyst Bot@umbrella,3,487,0.1,0.1,0.4,0.9,list_week->holidays
benign_umbrella_Analyst_Bot_2,BENIGN,Analyst Bot@umbrella,4,495,0.1,0.1,0.4,1.3,list_week->holidays
benign_umbrella_Support_Agent_0,BENIGN,Support Agent@umbrella,3,522,0.1,0.1,0.4,1.2,find_free_slot->holidays
benign_umbrella_Ops_Engineer_1,BENIGN,Ops Engineer@umbrella,3,543,0.1,0.1,0.4,0.9,find_free_slot->holidays
benign_umbrella_Ops_Engineer_3,BENIGN,Ops Engineer@umbrella,6,550,0.1,0.1,0.4,2.4,find_free_slot->holidays
benign_umbrella_Scheduler_Bot_1,BENIGN,Scheduler Bot@umbrella,5,569,0.1,0.1,0.4,2.0,list_week->holidays
benign_umbrella_Scheduler_Bot_3,BENIGN,Scheduler Bot@umbrella,2,579,0.1,0.1,0.4,0.5,list_week->holidays
benign_umbrella_Scheduler_Bot_4,BENIGN,Scheduler Bot@umbrella,3,581,0.1,0.1,0.4,1.2,find_free_slot->holidays
benign_umbrella_Scheduler_Bot_5,BENIGN,Scheduler Bot@umbrella,3,584,0.1,0.1,0.4,1.2,find_free_slot->holidays
misuse_low_umbrella_Ops_Engineer_0,MISUSE,Ops Engineer@umbrella,2,590,0.1,0.1,0.4,0.8,find_free_slot->holidays
misuse_medium_umbrella_Analyst_Bot_3,MISUSE,Analyst Bot@umbrella,2,597,0.1,0.1,0.4,0.8,list_calendars->holidays
misuse_low_umbrella_Support_Agent_4,MISUSE,Support Agent@umbrella,2,599,0.1,0.1,0.4,0.8,list_events->holidays
misuse_medium_umbrella_Ops_Engineer_6,MISUSE,Ops Engineer@umbrella,3,605,0.1,0.1,0.4,0.9,list_events->holidays
benign_hooli_Analyst_Bot_1,BENIGN,Analyst Bot@hooli,4,627,0.1,0.1,0.4,1.6,list_calendars->holidays
benign_hooli_Analyst_Bot_2,BENIGN,Analyst Bot@hooli,5,631,0.1,0.1,0.4,1.7,list_events->holidays
benign_hooli_Analyst_Bot_4,BENIGN,Analyst Bot@hooli,6,642,0.1,0.1,0.4,2.4,list_week->holidays
benign_hooli_Support_Agent_0,BENIGN,Support Agent@hooli,3,648,0.1,0.1,0.4,0.6,list_week->holidays
benign_hooli_Support_Agent_1,BENIGN,Support Agent@hooli,4,651,0.1,0.1,0.4,1.6,find_free_slot->holidays
benign_hooli_Support_Agent_2,BENIGN,Support Agent@hooli,2,655,0.1,0.1,0.4,0.5,find_free_slot->holidays
benign_hooli_Support_Agent_3,BENIGN,Support Agent@hooli,4,657,0.1,0.1,0.4,1.3,find_free_slot->holidays
benign_hooli_Ops_Engineer_1,BENIGN,Ops Engineer@hooli,2,663,0.1,0.1,0.4,0.8,list_week->holidays
benign_hooli_Ops_Engineer_4,BENIGN,Ops Engineer@hooli,5,673,0.1,0.1,0.4,1.7,list_events->holidays
benign_hooli_Scheduler_Bot_0,BENIGN,Scheduler Bot@hooli,2,678,0.1,0.1,0.4,0.5,find_free_slot->holidays
benign_hooli_Scheduler_Bot_3,BENIGN,Scheduler Bot@hooli,3,691,0.1,0.1,0.4,1.2,find_free_slot->holidays
benign_hooli_Scheduler_Bot_5,BENIGN,Scheduler Bot@hooli,3,698,0.1,0.1,0.4,1.2,list_events->holidays
misuse_low_hooli_Ops_Engineer_0,MISUSE,Ops Engineer@hooli,3,701,0.1,0.1,0.4,0.9,list_calendars->holidays
misuse_low_hooli_Ops_Engineer_3,MISUSE,Ops Engineer@hooli,2,708,0.1,0.1,0.4,0.8,list_events->holidays
misuse_low_hooli_Support_Agent_7,MISUSE,Support Agent@hooli,4,719,0.1,0.1,0.4,1.6,list_calendars->holidays
misuse_medium_hooli_Support_Agent_9,MISUSE,Support Agent@hooli,3,727,0.1,0.1,0.4,1.2,find_free_slot->holidays
benign_stark_Analyst_Bot_2,BENIGN,Analyst Bot@stark,2,742,0.1,0.1,0.4,0.5,find_free_slot->holidays
benign_stark_Analyst_Bot_4,BENIGN,Analyst Bot@stark,2,746,0.1,0.1,0.4,0.8,find_free_slot->holidays
benign_stark_Analyst_Bot_5,BENIGN,Analyst Bot@stark,6,748,0.1,0.1,0.4,1.8,find_free_slot->holidays
benign_stark_Analyst_Bot_6,BENIGN,Analyst Bot@stark,5,754,0.1,0.1,0.4,1.7,list_week->holidays
benign_stark_Support_Agent_0,BENIGN,Support Agent@stark,2,759,0.1,0.1,0.4,0.5,list_week->holidays
benign_stark_Support_Agent_1,BENIGN,Support Agent@stark,4,761,0.1,0.1,0.4,1.6,find_free_slot->holidays
benign_stark_Support_Agent_3,BENIGN,Support Agent@stark,4,768,0.1,0.1,0.4,1.6,find_free_slot->holidays
benign_stark_Support_Agent_5,BENIGN,Support Agent@stark,5,777,0.1,0.1,0.4,2.0,list_calendars->holidays
benign_stark_Support_Agent_6,BENIGN,Support Agent@stark,3,782,0.1,0.1,0.4,0.9,list_calendars->holidays
benign_stark_Ops_Engineer_1,BENIGN,Ops Engineer@stark,3,790,0.1,0.1,0.4,1.2,list_week->holidays
benign_stark_Ops_Engineer_2,BENIGN,Ops Engineer@stark,2,793,0.1,0.1,0.4,0.8,find_free_slot->holidays
benign_stark_Ops_Engineer_4,BENIGN,Ops Engineer@stark,3,799,0.1,0.1,0.4,1.2,find_free_slot->holidays
benign_stark_Ops_Engineer_5,BENIGN,Ops Engineer@stark,5,802,0.1,0.1,0.4,1.4,find_free_slot->holidays
benign_stark_Scheduler_Bot_0,BENIGN,Scheduler Bot@stark,5,807,0.1,0.1,0.4,1.7,find_free_slot->holidays
benign_stark_Scheduler_Bot_5,BENIGN,Scheduler Bot@stark,7,827,0.1,0.1,0.4,2.5,find_free_slot->holidays
misuse_low_stark_Ops_Engineer_0,MISUSE,Ops Engineer@stark,4,834,0.1,0.1,0.4,1.6,find_free_slot->holidays
misuse_medium_stark_Ops_Engineer_7,MISUSE,Ops Engineer@stark,2,858,0.1,0.1,0.4,0.8,list_calendars->holidays
benign_wayne_Analyst_Bot_0,BENIGN,Analyst Bot@wayne,3,868,0.1,0.1,0.4,0.6,find_free_slot->holidays
benign_wayne_Analyst_Bot_3,BENIGN,Analyst Bot@wayne,3,878,0.1,0.1,0.4,1.2,list_events->holidays
benign_wayne_Analyst_Bot_4,BENIGN,Analyst Bot@wayne,5,881,0.1,0.1,0.4,1.4,list_week->holidays
benign_wayne_Support_Agent_0,BENIGN,Support Agent@wayne,6,891,0.1,0.1,0.4,1.8,list_week->holidays
benign_wayne_Support_Agent_1,BENIGN,Support Agent@wayne,4,897,0.1,0.1,0.4,1.0,list_week->holidays
benign_wayne_Ops_Engineer_0,BENIGN,Ops Engineer@wayne,5,910,0.1,0.1,0.4,2.0,find_free_slot->holidays
benign_wayne_Ops_Engineer_4,BENIGN,Ops Engineer@wayne,6,927,0.1,0.1,0.4,2.1,list_events->holidays
benign_wayne_Ops_Engineer_6,BENIGN,Ops Engineer@wayne,5,936,0.1,0.1,0.4,1.7,list_calendars->holidays
benign_wayne_Scheduler_Bot_4,BENIGN,Scheduler Bot@wayne,2,959,0.1,0.1,0.4,0.8,list_events->holidays
benign_wayne_Scheduler_Bot_5,BENIGN,Scheduler Bot@wayne,6,961,0.1,0.1,0.4,2.1,list_week->holidays
benign_wayne_Scheduler_Bot_6,BENIGN,Scheduler Bot@wayne,4,967,0.1,0.1,0.4,1.6,list_events->holidays
misuse_medium_wayne_Ops_Engineer_1,MISUSE,Ops Engineer@wayne,4,980,0.1,0.1,0.4,1.6,list_week->holidays
misuse_low_wayne_Ops_Engineer_4,MISUSE,Ops Engineer@wayne,3,989,0.1,0.1,0.4,1.2,list_calendars->holidays
benign_wonka_Analyst_Bot_5,BENIGN,Analyst Bot@wonka,7,1024,0.1,0.1,0.4,2.8,find_free_slot->holidays
benign_wonka_Analyst_Bot_6,BENIGN,Analyst Bot@wonka,3,1031,0.1,0.1,0.4,1.2,list_calendars->holidays
benign_wonka_Analyst_Bot_7,BENIGN,Analyst Bot@wonka,2,1034,0.1,0.1,0.4,0.8,list_week->holidays
benign_wonka_Support_Agent_0,BENIGN,Support Agent@wonka,6,1036,0.1,0.1,0.4,2.4,list_events->holidays
benign_wonka_Support_Agent_1,BENIGN,Support Agent@wonka,2,1042,0.1,0.1,0.4,0.5,list_calendars->holidays
benign_wonka_Ops_Engineer_2,BENIGN,Ops Engineer@wonka,5,1062,0.1,0.1,0.4,1.7,list_events->holidays
benign_wonka_Ops_Engineer_3,BENIGN,Ops Engineer@wonka,2,1067,0.1,0.1,0.4,0.5,list_calendars->holidays
benign_wonka_Ops_Engineer_4,BENIGN,Ops Engineer@wonka,5,1069,0.1,0.1,0.4,2.0,find_free_slot->holidays
benign_wonka_Ops_Engineer_6,BENIGN,Ops Engineer@wonka,6,1080,0.1,0.1,0.4,2.1,list_week->holidays
benign_wonka_Scheduler_Bot_0,BENIGN,Scheduler Bot@wonka,2,1086,0.1,0.1,0.4,0.5,list_events->holidays
benign_wonka_Scheduler_Bot_1,BENIGN,Scheduler Bot@wonka,4,1088,0.1,0.1,0.4,1.6,list_calendars->holidays
benign_wonka_Scheduler_Bot_2,BENIGN,Scheduler Bot@wonka,2,1092,0.1,0.1,0.4,0.5,list_events->holidays
benign_wonka_Scheduler_Bot_3,BENIGN,Scheduler Bot@wonka,3,1094,0.1,0.1,0.4,0.9,list_events->holidays
misuse_medium_wonka_Ops_Engineer_5,MISUSE,Ops Engineer@wonka,2,1112,0.1,0.1,0.4,0.8,find_free_slot->holidays
misuse_low_wonka_Support_Agent_6,MISUSE,Support Agent@wonka,3,1114,0.1,0.1,0.4,1.2,list_week->holidays
misuse_low_wonka_Scheduler_Bot_9,MISUSE,Scheduler Bot@wonka,4,1123,0.1,0.1,0.4,1.6,list_events->holidays
misuse_low_wonka_Ops_Engineer_10,MISUSE,Ops Engineer@wonka,4,1127,0.1,0.1,0.4,1.3,list_week->holidays
benign_cyberdyne_Analyst_Bot_0,BENIGN,Analyst Bot@cyberdyne,6,1136,0.1,0.1,0.4,2.4,find_free_slot->holidays
benign_cyberdyne_Analyst_Bot_2,BENIGN,Analyst Bot@cyberdyne,4,1146,0.1,0.1,0.4,1.3,find_free_slot->holidays
benign_cyberdyne_Analyst_Bot_4,BENIGN,Analyst Bot@cyberdyne,5,1153,0.1,0.1,0.4,2.0,find_free_slot->holidays
benign_cyberdyne_Support_Agent_0,BENIGN,Support Agent@cyberdyne,3,1158,0.1,0.1,0.4,1.2,list_week->holidays
benign_cyberdyne_Support_Agent_1,BENIGN,Support Agent@cyberdyne,6,1161,0.1,0.1,0.4,2.4,list_week->holidays
benign_cyberdyne_Ops_Engineer_1,BENIGN,Ops Engineer@cyberdyne,4,1188,0.1,0.1,0.4,1.3,list_events->holidays
benign_cyberdyne_Scheduler_Bot_4,BENIGN,Scheduler Bot@cyberdyne,5,1222,0.1,0.1,0.4,1.7,find_free_slot->holidays
misuse_medium_cyberdyne_Analyst_Bot_0,MISUSE,Analyst Bot@cyberdyne,3,1227,0.1,0.1,0.4,0.9,list_calendars->holidays
misuse_medium_cyberdyne_Scheduler_Bot_11,MISUSE,Scheduler Bot@cyberdyne,2,1261,0.1,0.1,0.4,0.8,list_calendars->holidays
benign_soylent_Analyst_Bot_2,BENIGN,Analyst Bot@soylent,2,1274,0.1,0.1,0.4,0.8,list_week->holidays
benign_soylent_Support_Agent_0,BENIGN,Support Agent@soylent,3,1292,0.1,0.1,0.4,0.9,list_calendars->holidays
benign_soylent_Support_Agent_1,BENIGN,Support Agent@soylent,7,1295,0.1,0.1,0.4,2.8,list_week->holidays
benign_soylent_Support_Agent_2,BENIGN,Support Agent@soylent,5,1302,0.1,0.1,0.4,2.0,list_calendars->holidays
benign_soylent_Support_Agent_4,BENIGN,Support Agent@soylent,2,1312,0.1,0.1,0.4,0.8,list_events->holidays
benign_soylent_Ops_Engineer_0,BENIGN,Ops Engineer@soylent,4,1314,0.1,0.1,0.4,1.3,list_calendars->holidays
benign_soylent_Ops_Engineer_1,BENIGN,Ops Engineer@soylent,5,1318,0.1,0.1,0.4,1.7,find_free_slot->holidays
benign_soylent_Ops_Engineer_3,BENIGN,Ops Engineer@soylent,3,1328,0.1,0.1,0.4,1.2,list_week->holidays
benign_soylent_Ops_Engineer_7,BENIGN,Ops Engineer@soylent,4,1346,0.1,0.1,0.4,1.6,list_week->holidays
benign_soylent_Scheduler_Bot_3,BENIGN,Scheduler Bot@soylent,3,1362,0.1,0.1,0.4,1.2,list_events->holidays
benign_soylent_Scheduler_Bot_4,BENIGN,Scheduler Bot@soylent,5,1365,0.1,0.1,0.4,2.0,list_calendars->holidays
misuse_medium_soylent_Support_Agent_1,MISUSE,Support Agent@soylent,3,1391,0.1,0.1,0.4,0.9,find_free_slot->holidays
benign_tyrell_Analyst_Bot_3,BENIGN,Analyst Bot@tyrell,5,1441,0.1,0.1,0.4,1.4,find_free_slot->holidays
benign_tyrell_Support_Agent_2,BENIGN,Support Agent@tyrell,5,1460,0.1,0.1,0.4,1.7,list_events->holidays
benign_tyrell_Support_Agent_3,BENIGN,Support Agent@tyrell,4,1465,0.1,0.1,0.4,1.3,list_calendars->holidays
benign_tyrell_Support_Agent_4,BENIGN,Support Agent@tyrell,3,1469,0.1,0.1,0.4,1.2,find_free_slot->holidays
benign_tyrell_Support_Agent_5,BENIGN,Support Agent@tyrell,2,1472,0.1,0.1,0.4,0.8,list_week->holidays
benign_tyrell_Support_Agent_6,BENIGN,Support Agent@tyrell,3,1474,0.1,0.1,0.4,0.9,list_week->holidays
benign_tyrell_Support_Agent_7,BENIGN,Support Agent@tyrell,3,1477,0.1,0.1,0.4,1.2,list_events->holidays
benign_tyrell_Ops_Engineer_0,BENIGN,Ops Engineer@tyrell,3,1480,0.1,0.1,0.4,1.2,list_events->holidays
benign_tyrell_Ops_Engineer_3,BENIGN,Ops Engineer@tyrell,4,1492,0.1,0.1,0.4,1.3,list_week->holidays
benign_tyrell_Ops_Engineer_5,BENIGN,Ops Engineer@tyrell,5,1500,0.1,0.1,0.4,1.7,list_events->holidays
benign_tyrell_Ops_Engineer_6,BENIGN,Ops Engineer@tyrell,4,1505,0.1,0.1,0.4,1.6,list_calendars->holidays
benign_tyrell_Scheduler_Bot_1,BENIGN,Scheduler Bot@tyrell,5,1511,0.1,0.1,0.4,1.4,find_free_slot->holidays
benign_tyrell_Scheduler_Bot_4,BENIGN,Scheduler Bot@tyrell,5,1526,0.1,0.1,0.4,2.0,list_events->holidays
benign_tyrell_Scheduler_Bot_6,BENIGN,Scheduler Bot@tyrell,2,1534,0.1,0.1,0.4,0.8,list_week->holidays
misuse_low_tyrell_Support_Agent_2,MISUSE,Support Agent@tyrell,2,1547,0.1,0.1,0.4,0.8,find_free_slot->holidays
misuse_medium_tyrell_Scheduler_Bot_4,MISUSE,Scheduler Bot@tyrell,2,1551,0.1,0.1,0.4,0.8,find_free_slot->holidays
misuse_medium_tyrell_Scheduler_Bot_9,MISUSE,Scheduler Bot@tyrell,3,1563,0.1,0.1,0.4,1.2,find_free_slot->holidays
misuse_low_tyrell_Support_Agent_10,MISUSE,Support Agent@tyrell,4,1566,0.1,0.1,0.4,1.3,list_week->holidays
benign_aperture_Analyst_Bot_1,BENIGN,Analyst Bot@aperture,6,1580,0.1,0.1,0.4,2.1,list_week->holidays
benign_aperture_Support_Agent_3,BENIGN,Support Agent@aperture,5,1611,0.1,0.1,0.4,1.4,list_events->holidays
benign_aperture_Ops_Engineer_0,BENIGN,Ops Engineer@aperture,5,1621,0.1,0.1,0.4,1.7,list_week->holidays
benign_aperture_Ops_Engineer_2,BENIGN,Ops Engineer@aperture,2,1632,0.1,0.1,0.4,0.8,list_events->holidays
benign_aperture_Ops_Engineer_3,BENIGN,Ops Engineer@aperture,5,1634,0.1,0.1,0.4,2.0,list_events->holidays
benign_aperture_Ops_Engineer_4,BENIGN,Ops Engineer@aperture,3,1639,0.1,0.1,0.4,1.2,list_calendars->holidays
benign_aperture_Ops_Engineer_5,BENIGN,Ops Engineer@aperture,4,1642,0.1,0.1,0.4,1.6,list_calendars->holidays
benign_aperture_Scheduler_Bot_0,BENIGN,Scheduler Bot@aperture,4,1655,0.1,0.1,0.4,1.3,list_events->holidays
